Number;Altitude [m];AltitudeDifferencesDownhill [m];AltitudeDifferencesUphill [m];Cadence [rpm];Calories [kcal];DistanceAbsolute [m];Distance [m];DistanceDownhill [m];DistanceUphill [m];Heartrate [bpm];Incline [%];IntensityZone;Latitude;Longitude; % of  HRMax;Power [Watt];Power to Weight Ratio [Watt/kg];RiseRate [m/min];Speed [m/s];SpeedReference;SpeedTime;TargetZone;Temperature [°C];TrainingTime [s];TrainingTimeAbsolute [s];TrainingTimeDownhill [s];TrainingTimeUphill [s];Work [kJ];Power zone
0;334000;0;0;0;0;0;0;0;0;86;0;0;47.585413;6.96078;46.486486486486484;0;0;0;0;sensor;1200;0;40.2;0;0;0;0;0;1
1;334000;0;0;0;0;0;0;0;0;86;0;0;47.585413;6.96078;46.486486486486484;0;0;0;0;sensor;1200;0;40.2;0;0;0;0;0;1
2;334000;0;0;0;0.11506572003214827;0;0;0;0;88;0;0;47.585325;6.960833;47.567567567567565;0;0;0;2.236111111111111;sensor;447;0;40.1;160;160;0;0;0;1
3;334000;0;0;0;0.07191607502009266;9.01;9.01;0;0;88;0;0;47.585302;6.960863;47.567567567567565;0;0;0;2.236111111111111;sensor;447;0;40;100;260;0;0;0;1
4;334000;0;0;0;0.07191607502009266;12.77;3.76;0;0;88;0;0;47.58528;6.960902;47.567567567567565;0;0;0;3.0027777777777778;sensor;333;0;40;100;360;0;0;0;1
5;334000;0;0;0;0.07191607502009266;12.77;0;0;0;88;0;0;47.585255;6.960947;47.567567567567565;0;0;0;3.763888888888889;sensor;265;0;40;100;460;0;0;0;1
6;334000;0;0;0;0.08446015186706068;12.77;0;0;0;94;0;0;47.585227;6.960998;50.810810810810814;0;0;0;3.763888888888889;sensor;265;0;40;100;560;0;0;0;1
7;334000;0;0;0;0.08864151081605004;27.86;15.09;0;0;96;0;0;47.585193;6.961057;51.891891891891895;0;0;0;3.763888888888889;sensor;265;0;39.9;100;660;0;0;0;1
8;334000;0;0;0;0.09073219029054463;33.92;6.06;0;0;97;0;0;47.585155;6.961117;52.432432432432435;0;0;0;5.030555555555555;sensor;198;0;39.9;100;760;0;0;0;1
9;334000;0;0;0;0.09282286976503935;33.92;0;0;0;98;0;0;47.585118;6.961178;52.972972972972975;0;0;0;6.066666666666666;sensor;164;0;39.9;100;860;0;0;0;1
10;334000;0;0;0;0.09282286976503935;33.92;0;0;0;98;0;0;47.58508;6.961242;52.972972972972975;0;0;0;6.066666666666666;sensor;164;0;39.9;100;960;0;0;0;1
11;334000;0;0;0;0.09282286976503935;53.400000000000006;19.48;0;0;98;0;0;47.58504;6.961303;52.972972972972975;0;0;0;6.066666666666666;sensor;164;0;39.9;100;1060;0;0;0;1
12;334000;0;0;0;0.09700422871402865;60.07000000000001;6.67;0;0;100;0;0;47.585;6.961368;54.054054054054056;0;0;0;6.494444444444444;sensor;153;0;39.9;100;1160;0;0;0;1
13;334000;0;0;0;0.09909490818852339;60.07000000000001;0;0;0;101;0;0;47.58496;6.961437;54.5945945945946;0;0;0;6.677777777777777;sensor;149;0;39.9;100;1260;0;0;0;1
14;334000;0;0;0;0.10118558766301797;60.07000000000001;0;0;0;102;0;0;47.584918;6.961507;55.13513513513514;0;0;0;6.677777777777777;sensor;149;0;39.8;100;1360;0;0;0;1
15;334000;0;0;0;0.10118558766301797;81.13000000000001;21.06;0;0;102;0;0;47.584877;6.961578;55.13513513513514;0;0;0;6.677777777777777;sensor;149;0;39.8;100;1460;0;0;0;1
16;334000;0;0;0;0.10118558766301797;88.54;7.41;0;0;102;0;0;47.584835;6.961652;55.13513513513514;0;0;0;7.022222222222222;sensor;142;0;39.8;100;1560;0;0;0;1
17;334000;0;0;0;0.10118558766301797;88.54;0;0;0;102;0;0;47.584792;6.961727;55.13513513513514;0;0;0;7.419444444444444;sensor;134;0;39.8;100;1660;0;0;0;1
18;334000;0;0;0;0.1032762671375127;88.54;0;0;0;103;0;0;47.584747;6.961802;55.67567567567568;0;0;0;7.419444444444444;sensor;134;0;39.7;100;1760;0;0;0;1
19;334000;0;0;0;0.1053669466120073;88.54;0;0;0;104;0;0;47.584702;6.961882;56.21621621621622;0;0;0;7.419444444444444;sensor;134;0;39.7;100;1860;0;0;0;1
20;334000;0;0;0;0.1053669466120073;88.54;0;0;0;104;0;0;47.584658;6.961957;56.21621621621622;0;0;0;7.419444444444444;sensor;134;0;39.7;100;1960;0;0;0;1
21;334000;0;0;0;0.1053669466120073;88.54;0;0;0;104;0;0;47.584615;6.962025;56.21621621621622;0;0;0;7.419444444444444;sensor;134;0;39.7;100;2060;0;0;0;1
22;334000;0;0;0;0.1053669466120073;88.54;0;0;0;104;0;0;47.584575;6.962095;56.21621621621622;0;0;0;7.419444444444444;sensor;134;0;39.6;100;2160;0;0;0;1
23;334000;0;0;0;0.1053669466120073;88.54;0;0;0;104;0;0;47.584538;6.962163;56.21621621621622;0;0;0;7.419444444444444;sensor;134;0;39.6;100;2260;0;0;0;1
24;334000;0;0;0;0.1053669466120073;88.54;0;0;0;104;0;0;47.5845;6.96223;56.21621621621622;0;0;0;7.419444444444444;sensor;134;0;39.6;100;2360;0;0;0;1
25;334000;0;0;0;0.107457626086502;88.54;0;0;0;105;0;0;47.584463;6.962295;56.75675675675676;0;0;0;7.419444444444444;sensor;134;0;39.6;100;2460;0;0;0;1
26;334000;0;0;0;0.1053669466120073;88.54;0;0;0;104;0;0;47.584427;6.962355;56.21621621621622;0;0;0;7.419444444444444;sensor;134;0;39.5;100;2560;0;0;0;1
27;334000;0;0;0;0.1053669466120073;160.55;72.01;0;0;104;0;0;47.584395;6.962413;56.21621621621622;0;0;0;7.2;sensor;138;0;39.5;100;2660;0;0;0;1
28;334000;0;0;0;0.1053669466120073;166.62;6.07;0;0;104;0;0;47.584363;6.962468;56.21621621621622;0;0;0;6.0777777777777775;sensor;164;0;39.5;100;2760;0;0;0;1
29;334000;0;0;0;0.1053669466120073;172.51;5.89;0;0;104;0;0;47.58433;6.962528;56.21621621621622;0;0;0;5.894444444444444;sensor;169;0;39.4;100;2860;0;0;0;1
30;334000;0;0;0;0.1053669466120073;172.51;0;0;0;104;0;0;47.584295;6.962587;56.21621621621622;0;0;0;5.894444444444444;sensor;169;0;39.4;100;2960;0;0;0;1
